case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.015339001038228162,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00116,tabular-credit,tabular,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.10441700032970402,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008326000170200132,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.008185999831766821,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.011912001355085522,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.011380998330423608,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.022432999685406685,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009417999535799026,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.01420700027665589,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00117,tabular-credit,tabular,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.10411699986434542,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.011161000657011755,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009037001291289926,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013456001397571526,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013124999895808287,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020208000933052972,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01182200139737688,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01225300002261065,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00118,tabular-credit,tabular,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08625299960840493,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009979001333704218,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.008926999726099893,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01290399995923508,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012754000636050478,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020868999854428694,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012033000530209392,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012182999853393994,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-credit:00119,tabular-credit,tabular,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08330699893122073,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009057001079781912,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.007964999895193614,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.012152999261161312,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010360001397202723,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.018644999727257527,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009778001185622998,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.015079000149853528,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-energy:00120,tabular-energy,tabular,protocol_validation,S2,dictionary_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.10959700011881068,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01058000088960398,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009266999768442474,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013606000720756128,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012834001609007828,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020568999389070086,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011481999536044896,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012192998838145286,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00121,tabular-energy,tabular,protocol_validation,S3,reduction_loss_violation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08369799979845993,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010228999599348754,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009518000297248363,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013155000488040969,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012703998436336406,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.01998799962166231,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011972999345744029,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012233000234118663,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00122,tabular-energy,tabular,protocol_validation,S3,missing_explanation,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08324699956574477,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009798999599297531,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.009297000360675156,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.013065000530332327,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012604001312865876,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.020809000488952734,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011871999959112145,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00123,tabular-energy,tabular,protocol_validation,S3,dependency_cycle,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012202999641885981,True,0.0,1.0,0,False,False,False,2,0,0,0
