case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.2,0.0027650003175949678,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.2,0.0037669997254852206,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.2,0.0037770005292259157,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.2,0.005219999366090633,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.2,0.0033659998734947294,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.2,0.003236000338802114,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00240,text-news,text,protocol_validation,S1,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.2,0.029535998692153953,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008085999070317484,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.007914999514468946,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.011772001016652212,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.010118999853148125,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.017913998817675747,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009327999578090385,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.014257000657380559,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00241,text-news,text,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.09837600009632297,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008275999789475463,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.007855000148992985,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.011891999747604132,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009948998922482133,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.018304999684914947,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009227000191458501,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.014647999705630355,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00242,text-news,text,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.09768500058271457,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010830999599420466,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008896999133867212,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.013285000022733584,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.013064000086160377,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02025800131377764,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.01149200033978559,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01263399826711975,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00243,text-news,text,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08007100041140802,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.00972900124907028,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.00894699951459188,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01282399898627773,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012533999324659817,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.019988001440651715,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011251000614720397,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012152999261161312,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00244,text-news,text,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.07907899998826906,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009047000276041217,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008697001248947345,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.013024000509176403,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012182999853393994,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.020217999917804264,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011370999345672317,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.011842001185868867,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00245,text-news,text,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.07710600038990378,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012353000784059986,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.01160200008598622,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01689100099611096,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014025999917066656,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025989000278059393,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013446000593830831,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.016510999557795003,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00246,text-news,text,protocol_validation,S4,invalid_edge_contract,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12294200132600963,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012944999980391003,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011792000805144198,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.017312999261775985,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013965998732601292,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.025778999770409428,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013175000276532955,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.015929999790387228,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:text-news:00247,text-news,text,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12563699965539854,True,0.0,1.0,0,False,True,False,0,0,4.2,2
