row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
760,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
761,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
762,1,0.4987763523096548,0.9992627871489648,0.7606210912188405,0.4608243842363695,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
763,0,0.5118886613000684,0.9925813010502247,0.7591837706559024,0.46337516952139624,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
764,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
765,1,0.4911281471530006,0.9945179040700558,0.7595865285783048,0.4575506144477532,0,0,request_more_data,request_more_data,,FML-audit,0.09
766,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
767,0,0.498032807166331,0.9988118680656246,0.7605196623703457,0.46050887669223634,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
768,1,0.508598374776731,0.9946916418128724,0.7596231878399374,0.4628277853182499,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
769,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
770,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
771,1,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
772,0,0.5087200009341303,0.9946144113086963,0.7596068810112893,0.4628482269051553,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
773,1,0.5110908000808915,0.9930970556795751,0.7592899964217139,0.4632435046598184,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
774,0,0.4983100383605842,0.998980254593417,0.7605574587288116,0.4606265834107672,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
775,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
776,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
777,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
778,1,0.5050312754427027,0.9969301058764725,0.7601036171088253,0.46222118568016385,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
779,0,0.5000890347275269,0.9999465631523737,0.7607762201229711,0.4613581071817573,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
780,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
781,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
782,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
783,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
784,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
785,1,0.4979532812810578,0.9987635077995025,0.7605088249010299,0.460475096353987,0,0,request_more_data,request_more_data,,FML-audit,0.09
786,0,0.505526921900886,0.9966221478666375,0.760036609822486,0.462306291572428,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
787,1,0.4983100383605842,0.998980254593417,0.7605574587288116,0.4606265834107672,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
788,1,0.5027797117440547,0.9983165664960076,0.7604090342897912,0.4618312482892601,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
789,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
790,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
791,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
792,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
793,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
794,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
795,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
796,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
797,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
798,1,0.4983994273372933,0.9990344820725738,0.7605696510238736,0.4606645185145567,0,0,request_more_data,request_more_data,,FML-audit,0.09
799,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
800,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
801,1,0.4979532812810578,0.9987635077995025,0.7605088249010299,0.460475096353987,0,0,request_more_data,request_more_data,,FML-audit,0.09
802,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
803,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
804,1,0.5029017872373258,0.9982419203273486,0.7603924320792287,0.46185252983718916,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
805,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
806,0,0.5031341181754995,0.9980996893465582,0.7603608488263894,0.4618929880240115,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
807,0,0.49857235276879364,0.999139295001466,0.7605932448769683,0.46073788060561094,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
808,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
809,1,0.4976615481509629,0.998585884010075,0.7604690866364205,0.46035111812052354,0,0,request_more_data,request_more_data,,FML-audit,0.09
810,0,0.504632045016143,0.9971774364407842,0.7601576489014067,0.4621524428347576,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
811,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
812,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
813,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
814,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
815,0,0.49731149883520415,0.998372300233328,0.7604214421109218,0.4602022362867089,0,0,request_more_data,request_more_data,,FML-audit,0.09
816,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
817,0,0.494789636633627,0.9968189484182095,0.7600793965224806,0.4591257487901444,0,0,request_more_data,request_more_data,,FML-audit,0.09
818,1,0.49857235276879364,0.999139295001466,0.7605932448769683,0.46073788060561094,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
819,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
820,1,0.4976615481509629,0.998585884010075,0.7604690866364205,0.46035111812052354,0,0,request_more_data,request_more_data,,FML-audit,0.09
821,0,0.49628750268150984,0.9977446635555778,0.7602823012094868,0.45976595645145,0,0,request_more_data,request_more_data,,FML-audit,0.09
822,0,0.49857235276879364,0.999139295001466,0.7605932448769683,0.46073788060561094,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
823,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
824,1,0.5013032029260805,0.999214647983403,0.7606102301291972,0.4615725768478355,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
825,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
826,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
827,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
828,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
829,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
830,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
831,0,0.497674858659413,0.9985939956930556,0.7604708991054145,0.4603567767000049,0,0,request_more_data,request_more_data,,FML-audit,0.09
832,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
833,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
834,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
835,0,0.49708394723064425,0.9982331933760168,0.7603904922958549,0.4601053840540265,0,0,request_more_data,request_more_data,,FML-audit,0.09
836,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
837,0,0.5029299348536483,0.9982247002099157,0.7603886047172947,0.46185743456511447,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
838,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
839,1,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
840,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
841,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
842,0,0.505526921900886,0.9966221478666375,0.760036609822486,0.462306291572428,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
843,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
844,1,0.504765130837047,0.9970950588833479,0.7601396312188481,0.46217537772818146,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
845,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
846,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
847,0,0.4950213874904615,0.9969627683954239,0.7601107414809698,0.45922496004980046,0,0,request_more_data,request_more_data,,FML-audit,0.09
848,1,0.49625680521231846,0.9977257827982625,0.7602781353932574,0.4597528601846097,0,0,request_more_data,request_more_data,,FML-audit,0.09
849,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
850,0,0.504632045016143,0.9971774364407842,0.7601576489014067,0.4621524428347576,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
851,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
852,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
853,1,0.4999813417046701,0.9999888043196545,0.7607858563482979,0.4613344323216551,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
854,0,0.49877819691686814,0.9992639030242976,0.7606213430743672,0.46082516621626135,0,0,request_more_data,request_more_data,,FML-audit,0.09
855,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
856,0,0.5018836800752363,0.9988626252768908,0.7605310454125781,0.461674551259278,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
857,1,0.500176238868797,0.9998941939442887,0.7607642820605817,0.4613735637345949,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
858,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
859,1,0.4965771336333424,0.9979226163054259,0.7603216211023733,0.45988946994588453,0,0,request_more_data,request_more_data,,FML-audit,0.09
860,1,0.504566178484161,0.99721818008426,0.7601665683420542,0.46214108489790245,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
861,1,0.49877819691686814,0.9992639030242976,0.7606213430743672,0.46082516621626135,0,0,request_more_data,request_more_data,,FML-audit,0.09
862,1,0.5029643186750526,0.9982036605710657,0.7603839297459931,0.4618634247960836,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
863,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
