case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:tabular-energy:00124,tabular-energy,tabular,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014908000594004989,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00124,tabular-energy,tabular,protocol_validation,S4,non_repairable_component,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12797199997294229,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.011521999113028869,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011260999599471688,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.016121000953717157,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013846000001649372,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.024535998818464577,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.012612999853445217,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015018000340205617,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00125,tabular-energy,tabular,protocol_validation,S4,unknown_relation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12862299990956672,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,schema_only,[],[],0,0.012553000487969257,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011582000297494233,False,0.0,1.0,6,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.015839999832678586,False,0.0,0.8,3,True,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01626999983272981,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.024887000108719803,False,0.0,0.8,3,True,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014748000467079692,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.014918001397745684,False,0.0,0.8,2,True,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00126,tabular-energy,tabular,protocol_validation,S5,composite_cross_layer_failure,NON_REPAIRABLE,False,full_fuzzyxai,[],[],0.0,0.02133000089088455,False,0.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012382999557303265,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011501999324536882,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.015849998817429878,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.01627100027690176,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.024996999854920432,False,0.3333333333333333,1.0,1,False,False,False,5,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.015459001588169485,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.01633099964237772,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00127,tabular-energy,tabular,protocol_validation,S5,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.33419099963793997,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.004118001015740447,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.0,0.002926000888692215,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.0,0.00415800059272442,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.0,0.0038970010791672394,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.0,0.00537999949301593,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.0,0.0032160005503101274,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.0,0.0031859999580774456,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00128,tabular-energy,tabular,protocol_validation,S1,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.0,0.030246999813243747,True,0.0,1.0,0,False,True,False,0,0,1.0,1
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008486000297125429,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007634998837602325,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011521000487846322,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009998999303206801,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01699199856375344,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.00876600097399205,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.014076998922973871,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00129,tabular-energy,tabular,protocol_validation,S2,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.09895699986373074,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.007874999937484972,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007324000762309879,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011111000276287086,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009629000487620942,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01661100031924434,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008965998858911917,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01330499981122557,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00130,tabular-energy,tabular,protocol_validation,S2,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.0995680002233712,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009999001122196205,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.008696000804775394,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.012984999557374977,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012464000974432565,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02006800059461966,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011131000064779073,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011471000107121654,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:tabular-energy:00131,tabular-energy,tabular,protocol_validation,S3,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08243599950219505,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:tabular-energy:00132,tabular-energy,tabular,protocol_validation,S3,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009919000149238855,False,2.0,0.0,0,False,False,False,0,0,0,0
