case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-740bf333e7be/field:_/violation:source_component"", ""node:node-c30d5b4379b9/field:_/violation:source_component"", ""node:node-c6a70a09fc76/field:_/violation:source_component""]",7.9684,1.1313789982523303,False,2.0421,0.34458262322190913,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:027:obligation-0',)",(),1,0,False,3,1,25.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,9ce50d09895ffbbbdd2ca20127d7e6492197ab7b6102b5adc2ffc524e216de48,True
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-4f799d3834f3/field:_/violation:source_component"", ""node:node-740bf333e7be/field:_/violation:source_component""]",6.4263,1.1657230024866294,False,0.5,0.08436967416431838,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,b1f307fea8712b60e226a0f58d3f0251d5172f2cb482ee7e7d7613179111fc3f,True
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-740bf333e7be/field:_/violation:source_component"", ""node:node-c30d5b4379b9/field:_/violation:source_component"", ""node:node-c6a70a09fc76/field:_/violation:source_component""]",7.9684,1.1271409966866486,False,2.0421,0.34458262322190913,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:027:obligation-0',)",(),1,0,False,3,1,25.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,9ce50d09895ffbbbdd2ca20127d7e6492197ab7b6102b5adc2ffc524e216de48,True
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-4f799d3834f3/field:_/violation:source_component"", ""node:node-740bf333e7be/field:_/violation:source_component""]",6.4263,1.13077800051542,False,0.5,0.08436967416431838,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,b1f307fea8712b60e226a0f58d3f0251d5172f2cb482ee7e7d7613179111fc3f,True
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-4f799d3834f3/field:_/violation:source_component"", ""node:node-740bf333e7be/field:_/violation:source_component""]",6.4263,1.130668999394402,False,0.5,0.08436967416431838,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,b1f307fea8712b60e226a0f58d3f0251d5172f2cb482ee7e7d7613179111fc3f,True
protocol_validation:tabular-credit:S5:027:case:000,protocol_validation:tabular-credit:S5:027,066a44b8fc6065e0ab24633fb7baf15c16da555680a2e91bb44e55dd2ae1e095,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-3c9653cf1933/field:_/violation:source_component"", ""node:node-c30d5b4379b9/field:_/violation:source_component"", ""node:node-c6a70a09fc76/field:_/violation:source_component""]",5.9263,0.8514529981766827,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,dd872d36f9ef83b3f073d9c5c29d268ba64696e90180563510c08ab6dfc33e4f,048d2bce8eb03fdffe8c0edf01b1375452d00985ef551917b57f2a23ecf5f52a,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,schema_only,[],0,1.199565002025338,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S5:028:obligation-0', 'issue:protocol_validation:tabular-credit:S5:028:obligation-1', 'issue:protocol_validation:tabular-credit:S5:028:obligation-2', 'issue:protocol_validation:tabular-credit:S5:028:obligation-3', 'issue:protocol_validation:tabular-credit:S5:028:obligation-4')",(),5,0,True,0,0,0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,False
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S5:028:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:028:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:028:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:028:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:028:obligation-4/field:registered_state_4/violation:contract_mismatch"", ""edge:edge-7e919b682fbe/field:registered_state_4/violation:contract_mismatch"", ""node:node-144fb80160d5/field:registered_state_4/violation:contract_mismatch"", ""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-306cf58bb08b/field:registered_state_4/violation:contract_mismatch"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:registered_state_0/violation:contract_mismatch"", ""node:node-3497f3ad13ab/field:registered_state_1/violation:contract_mismatch"", ""node:node-4e4c319cfd9f/field:_/violation:source_component"", ""node:node-4e4c319cfd9f/field:registered_state_0/violation:contract_mismatch"", ""node:node-4e4c319cfd9f/field:registered_state_2/violation:contract_mismatch"", ""node:node-4e4c319cfd9f/field:registered_state_3/violation:contract_mismatch"", ""node:node-4e580b62ecf2/field:registered_state_3/violation:contract_mismatch"", ""node:node-73782d190db0/field:registered_state_0/violation:contract_mismatch"", ""node:node-770dd6603212/field:registered_state_2/violation:contract_mismatch"", ""node:node-82d419888d20/field:_/violation:source_component"", ""node:node-82d419888d20/field:registered_state_2/violation:contract_mismatch"", ""node:node-82d419888d20/field:registered_state_3/violation:contract_mismatch"", ""node:node-873e3aa08083/field:registered_state_4/violation:contract_mismatch"", ""node:node-b453609cef89/field:registered_state_1/violation:contract_mismatch"", ""node:node-eb3d059c696c/field:_/violation:source_component"", ""node:node-eb3d059c696c/field:registered_state_1/violation:contract_mismatch""]",1060.5755,1.1785269998654258,False,1054.6102,176.79080683285,1.0,False,False,partial_success,(),(),0,0,False,4,1,26.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,5bbf3e954987db9d5ccd8f16c87ef77a818e9039a897c3799e27700ea06af456,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-82d419888d20/field:_/violation:source_component""]",5.9653,1.1870029993588105,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:028:obligation-0', 'issue:protocol_validation:tabular-credit:S5:028:obligation-1')",(),2,0,False,2,1,17.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,ab6ad75c36490aa07b7c3c127bae99694345a3a83a12bc510b169522fa5a1472,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-4e4c319cfd9f/field:_/violation:source_component""]",6.4653,1.1912800000573043,False,0.5,0.08381808123648433,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:028:obligation-1',)",(),1,0,False,2,1,10.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,98abb74870a2a098297403e78855b18b22908ff44ad0b2fa5b2a8157f3825d3d,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-82d419888d20/field:_/violation:source_component""]",5.9653,1.1806609982158989,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:028:obligation-0', 'issue:protocol_validation:tabular-credit:S5:028:obligation-1')",(),2,0,False,2,1,17.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,ab6ad75c36490aa07b7c3c127bae99694345a3a83a12bc510b169522fa5a1472,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,greedy_cover,"[""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-4e4c319cfd9f/field:_/violation:source_component""]",6.4653,1.1767940013669431,False,0.5,0.08381808123648433,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:028:obligation-1',)",(),1,0,False,2,1,10.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,98abb74870a2a098297403e78855b18b22908ff44ad0b2fa5b2a8157f3825d3d,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,weighted_greedy,"[""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-4e4c319cfd9f/field:_/violation:source_component""]",6.4653,1.2292100000195205,False,0.5,0.08381808123648433,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:028:obligation-1',)",(),1,0,False,2,1,10.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,98abb74870a2a098297403e78855b18b22908ff44ad0b2fa5b2a8157f3825d3d,True
protocol_validation:tabular-credit:S5:028:case:000,protocol_validation:tabular-credit:S5:028,8663163e78ddb092e53120627d1ed06041550816f1332eb23d0e70af341cc408,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,full_h10,"[""node:node-306cf58bb08b/field:_/violation:source_component"", ""node:node-3497f3ad13ab/field:_/violation:source_component"", ""node:node-82d419888d20/field:_/violation:source_component""]",5.9653,0.9817930003919173,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,4,0,25.0,d09fb741e809f4436a8e7f304b583a6097ac8a3724a5d47a83af805e0275a3f2,aaa2181d606a2217b24995f130e8572d6435e5de8736db47cbce2c5bfdb84580,True
protocol_validation:tabular-credit:S5:029:case:000,protocol_validation:tabular-credit:S5:029,4512169778b758a6b9a506ef2776cc3135a9d757aa7ce0921a90df13447b0e36,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,schema_only,[],0,1.3566460002039094,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:tabular-credit:S5:029:obligation-0', 'issue:protocol_validation:tabular-credit:S5:029:obligation-1', 'issue:protocol_validation:tabular-credit:S5:029:obligation-2', 'issue:protocol_validation:tabular-credit:S5:029:obligation-3', 'issue:protocol_validation:tabular-credit:S5:029:obligation-4')",(),5,0,True,0,0,0,4ee39d5c9c2fe58854fa1ba54a7848ee42ad6c4a83063361de4cf401e47498c2,4ee39d5c9c2fe58854fa1ba54a7848ee42ad6c4a83063361de4cf401e47498c2,False
protocol_validation:tabular-credit:S5:029:case:000,protocol_validation:tabular-credit:S5:029,4512169778b758a6b9a506ef2776cc3135a9d757aa7ce0921a90df13447b0e36,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,simple_or,"[""contract:protocol_validation:tabular-credit:S5:029:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:029:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:029:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:029:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""contract:protocol_validation:tabular-credit:S5:029:obligation-4/field:registered_state_4/violation:contract_mismatch"", ""edge:edge-883612dbdb50/field:registered_state_4/violation:contract_mismatch"", ""node:node-018bc0e300f6/field:registered_state_0/violation:contract_mismatch"", ""node:node-1cbaeea3c7a3/field:_/violation:source_component"", ""node:node-1cbaeea3c7a3/field:registered_state_4/violation:contract_mismatch"", ""node:node-238090d25336/field:_/violation:source_component"", ""node:node-238090d25336/field:registered_state_2/violation:contract_mismatch"", ""node:node-238090d25336/field:registered_state_3/violation:contract_mismatch"", ""node:node-263d70cb3304/field:registered_state_4/violation:contract_mismatch"", ""node:node-2beca412dc60/field:registered_state_1/violation:contract_mismatch"", ""node:node-3914ab76ae79/field:_/violation:source_component"", ""node:node-3914ab76ae79/field:registered_state_0/violation:contract_mismatch"", ""node:node-3914ab76ae79/field:registered_state_2/violation:contract_mismatch"", ""node:node-3914ab76ae79/field:registered_state_3/violation:contract_mismatch"", ""node:node-c21d1e55fa8c/field:registered_state_3/violation:contract_mismatch"", ""node:node-c21d1e55fa8c/field:registered_state_4/violation:contract_mismatch"", ""node:node-d45806eabfa3/field:_/violation:source_component"", ""node:node-d45806eabfa3/field:registered_state_0/violation:contract_mismatch"", ""node:node-d45806eabfa3/field:registered_state_1/violation:contract_mismatch"", ""node:node-f01ad0c0689c/field:_/violation:source_component"", ""node:node-f01ad0c0689c/field:registered_state_1/violation:contract_mismatch"", ""node:node-fa223960ca9f/field:registered_state_2/violation:contract_mismatch""]",1060.6405,1.2643549998756498,False,1054.6362,175.64681977915828,1.0,False,True,full_success,(),(),0,0,True,5,0,26.0,4ee39d5c9c2fe58854fa1ba54a7848ee42ad6c4a83063361de4cf401e47498c2,ab188cfa0b5d00bbc18db4c3de54c3ac5ac5a0b88e5f71cd29879559b433cf74,True
protocol_validation:tabular-credit:S5:029:case:000,protocol_validation:tabular-credit:S5:029,4512169778b758a6b9a506ef2776cc3135a9d757aa7ce0921a90df13447b0e36,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,independent_if_else,"[""node:node-1cbaeea3c7a3/field:_/violation:source_component"", ""node:node-238090d25336/field:_/violation:source_component"", ""node:node-d45806eabfa3/field:_/violation:source_component""]",6.0043,1.318644997809315,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,4ee39d5c9c2fe58854fa1ba54a7848ee42ad6c4a83063361de4cf401e47498c2,58a58e034f0ed0bbeac33246106883b5944bafcc029db38c5521089f8d12066c,True
protocol_validation:tabular-credit:S5:029:case:000,protocol_validation:tabular-credit:S5:029,4512169778b758a6b9a506ef2776cc3135a9d757aa7ce0921a90df13447b0e36,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,untyped_graph,"[""node:node-1cbaeea3c7a3/field:_/violation:source_component"", ""node:node-3914ab76ae79/field:_/violation:source_component"", ""node:node-d45806eabfa3/field:_/violation:source_component""]",6.5043,1.2573120002343785,False,0.5,0.08327365388138501,1.0,False,False,partial_success,"('issue:protocol_validation:tabular-credit:S5:029:obligation-1',)",(),1,0,False,2,1,10.0,4ee39d5c9c2fe58854fa1ba54a7848ee42ad6c4a83063361de4cf401e47498c2,3778a693b630a89e9088a509e4472354db2f9fc621a549b6a3e3e0485967ae83,True
protocol_validation:tabular-credit:S5:029:case:000,protocol_validation:tabular-credit:S5:029,4512169778b758a6b9a506ef2776cc3135a9d757aa7ce0921a90df13447b0e36,tabular-credit,tabular,protocol_validation,S5,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""node:node-1cbaeea3c7a3/field:_/violation:source_component"", ""node:node-238090d25336/field:_/violation:source_component"", ""node:node-d45806eabfa3/field:_/violation:source_component""]",6.0043,1.2325159987085499,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,4ee39d5c9c2fe58854fa1ba54a7848ee42ad6c4a83063361de4cf401e47498c2,58a58e034f0ed0bbeac33246106883b5944bafcc029db38c5521089f8d12066c,True
