case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
tabular_tree_a-protocol_validation-0273,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,3.0,0.0,0,False,0.0,0.0,False,0.0,0.03933499965569354,
tabular_tree_a-protocol_validation-0273,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,3.0,0.0,0,False,0.0,0.0,False,0.0,0.03761099969779025,
tabular_tree_a-protocol_validation-0273,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20112199990762747,f775b6e6ac122e2870fbdf3d1125c1166a7c5fbcdb6f94ae7dcbd3e202891625
tabular_tree_a-protocol_validation-0274,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03459600020505604,
tabular_tree_a-protocol_validation-0274,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07829800006220466,
tabular_tree_a-protocol_validation-0274,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19663300008687656,79ed54e6ab512956315c07ccdc2e30a736d52336e0d69711943d9593a182891e
tabular_tree_a-protocol_validation-0275,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03115899971817271,
tabular_tree_a-protocol_validation-0275,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.0881770001797122,
tabular_tree_a-protocol_validation-0275,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.23779100001775078,11a6c220a2711cdee9e770ff23c5f50c1d1ae298ce54b715c916590942cd2aaa
tabular_tree_a-protocol_validation-0276,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.038963999941188376,
tabular_tree_a-protocol_validation-0276,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03315300000394927,
tabular_tree_a-protocol_validation-0276,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.19621199999164673,abc3962127ed30bf7919a40b15e89760c5c3100662add73cbf739d65c5b4d8e8
tabular_tree_a-protocol_validation-0277,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03336300005685189,
tabular_tree_a-protocol_validation-0277,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.09906800005410332,
tabular_tree_a-protocol_validation-0277,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.271985999916069,58cb7a4870bfdc32926c4fd42ca804624a2c1033c25e82c202a14844980f1983
tabular_tree_a-protocol_validation-0278,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.030517999675794272,
tabular_tree_a-protocol_validation-0278,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.05235900016486994,
tabular_tree_a-protocol_validation-0278,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17973099966184236,06b7f6d5ba14b4d42a3928ef36659882af4a19d1cefe1ceee6e0fe708e0d906f
tabular_tree_a-protocol_validation-0279,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.036047999856236856,
tabular_tree_a-protocol_validation-0279,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.6666666666666666,0.5,0.3333333333333333,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.051337000058993,
tabular_tree_a-protocol_validation-0279,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5714285714285715,0.4,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.23834300009184517,5266dba0e7c7c935799e38df283b7ba2d21d25f6c265fb96755e63d62b5894aa
tabular_tree_a-protocol_validation-0280,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03563699965525302,
tabular_tree_a-protocol_validation-0280,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05339199969967012,
tabular_tree_a-protocol_validation-0280,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18778699995891657,3e681ff5d4476707999f26fdd35304fa33bc63ae6f14fb88d2bb3df2be4941c1
tabular_tree_a-protocol_validation-0281,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01947700002347119,
tabular_tree_a-protocol_validation-0281,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021159999960218556,
tabular_tree_a-protocol_validation-0281,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.021741000182373682,0090aa781ff63278fb1bb2d4808c2b4bfe675f3b93b391d1d996070c125f55be
tabular_tree_a-protocol_validation-0282,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.0,20.0,4.0,1,False,0.0,0.0,True,0.0,0.029557000289059943,
tabular_tree_a-protocol_validation-0282,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.0,20.0,4.0,1,False,0.0,0.0,True,0.0,0.06181799972182489,
tabular_tree_a-protocol_validation-0282,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,1.0,0.6666666666666666,0.5,0.0,20.0,4.0,1,True,0.0,0.0,True,0.0,0.203236000288598,1fc0e608675c64de280fc378bb82e25ef70899d08d9e7735c8651bf792f420eb
tabular_tree_a-protocol_validation-0283,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019337000139785232,
tabular_tree_a-protocol_validation-0283,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02032899965342949,
tabular_tree_a-protocol_validation-0283,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.023384000087389722,cfe9aebc5e5bc456cd63d2a59330d70c3cfa0c47ecb80a3e15027a495bbbc59c
tabular_tree_a-protocol_validation-0284,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02658100038388511,
tabular_tree_a-protocol_validation-0284,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.07378000009339303,
tabular_tree_a-protocol_validation-0284,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.23381400023936294,3cbe8a1a412de3bcd8c9f43c45ee5259a69a05151349cc3d4c1274e0b35c07b1
tabular_tree_a-protocol_validation-0285,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03362400002515642,
tabular_tree_a-protocol_validation-0285,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07579399971291423,
tabular_tree_a-protocol_validation-0285,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.21002899984523538,0be9d082c1933e9dd6b690d69d4d592f707cac53237eceab867b110dcca44b64
tabular_tree_a-protocol_validation-0286,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.027211000087845605,
tabular_tree_a-protocol_validation-0286,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05429300017567584,
tabular_tree_a-protocol_validation-0286,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17785700038075447,65f62c48827fed476d4bcfa28341cb3faed379ebc1fcbd586ca6c8f7fca45494
tabular_tree_a-protocol_validation-0287,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03019699988726643,
tabular_tree_a-protocol_validation-0287,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06304899989117985,
tabular_tree_a-protocol_validation-0287,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18892900015998748,c62d513c5bb536630cc544caa431dccd9b93010e3a11c83795f4d32d1c38fc11
tabular_tree_a-protocol_validation-0288,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.032331000056728953,
tabular_tree_a-protocol_validation-0288,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.06537399985973025,
tabular_tree_a-protocol_validation-0288,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,True,0.0,0.0,True,0.0,0.1747119999890856,0713e601fce1af114372c2105161ebd39b602d5fe474f00bcc9d06869271f298
tabular_tree_a-protocol_validation-0289,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.029355000151554123,
tabular_tree_a-protocol_validation-0289,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.07242800029416685,
tabular_tree_a-protocol_validation-0289,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1866640000116604,dd52e2f2744bef7ac1a635fd227b7e2205f9cdac8d1fce683358deeeaa2fa629
tabular_tree_a-protocol_validation-0290,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.027643000066746026,
tabular_tree_a-protocol_validation-0290,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.052429000334086595,
tabular_tree_a-protocol_validation-0290,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1764749999892956,c910326023fa0a1f2f40f176e07a811e24d7ba5f4baf4ce7eb7e78f6c861df21
tabular_tree_a-protocol_validation-0291,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.030358000003616326,
tabular_tree_a-protocol_validation-0291,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.0629589999334712,
tabular_tree_a-protocol_validation-0291,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.20200400012981845,0a65b7f7d4d017804b22581707e15ee1e888aa2614a0ea4d330f3090fd764d27
tabular_tree_a-protocol_validation-0292,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.029025000003457535,
tabular_tree_a-protocol_validation-0292,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06152700007078238,
tabular_tree_a-protocol_validation-0292,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18551200037109083,0a32de021972801348de2e76d6deb7199dd5dc544c9994964e5c191474b1ede8
tabular_tree_a-protocol_validation-0293,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01836500041463296,
tabular_tree_a-protocol_validation-0293,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.020028000108140986,
tabular_tree_a-protocol_validation-0293,tabular_tree_a,tabular,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.022792999970988603,60bcc30c6a316146fdbee6bd8f8307621a8a3fd3ecdf4dfc2f09c98b3fa65062
tabular_tree_a-protocol_validation-0294,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02111000003424124,
tabular_tree_a-protocol_validation-0294,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.059844000134035014,
tabular_tree_a-protocol_validation-0294,tabular_tree_a,tabular,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16877000007298193,bbbd28f8e4d7b145351e09d720df51ea86da6bec9e40a6514083ee08c6d414d9
tabular_tree_a-protocol_validation-0295,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.025017999632837018,
tabular_tree_a-protocol_validation-0295,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0690910001139855,
tabular_tree_a-protocol_validation-0295,tabular_tree_a,tabular,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1779780000106257,c3fc13d445c7efd4ccf44499865bfee4f650163942ee24279d48b04b130f63ce
tabular_tree_a-protocol_validation-0296,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02323400030945777,
tabular_tree_a-protocol_validation-0296,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03320299992992659,
tabular_tree_a-protocol_validation-0296,tabular_tree_a,tabular,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15354100014519645,645209475d94e813ad46409fbd046737554f3f1095bfb1dc33249cac785430d7
tabular_tree_a-protocol_validation-0297,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.03048799999305629,
tabular_tree_a-protocol_validation-0297,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.07512300044254516,
tabular_tree_a-protocol_validation-0297,tabular_tree_a,tabular,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17999100009546964,c04c5309dba1367fcd9368c46415e6e227d7f994becbea61d9719e3db3c01790
tabular_tree_a-protocol_validation-0298,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.030276999950729078,
tabular_tree_a-protocol_validation-0298,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.03443500008870615,
tabular_tree_a-protocol_validation-0298,tabular_tree_a,tabular,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.1874459999271494,d1b7d2b0de3a854d725a7814c3ee899db583a6ed0c949eeebdc0187837108d34
tabular_tree_a-protocol_validation-0299,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.027152000257046893,
tabular_tree_a-protocol_validation-0299,tabular_tree_a,tabular,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05499400003827759,
