object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_003199,1,1,0.7802585246127697,0.7802585246127697,False,False,accept,False,False
tab_003200,1,1,0.9845722384916339,0.9845722384916339,True,True,accept,False,False
tab_003201,1,1,0.9025804269856275,0.9025804269856275,False,False,accept,False,False
tab_003202,1,1,0.92784285828271,0.92784285828271,False,False,accept,False,False
tab_003203,0,0,0.29423410108348724,0.7057658989165128,False,False,review,False,False
tab_003204,1,1,0.9211451079770283,0.9211451079770283,False,False,accept,False,False
tab_003205,1,0,0.23239576329872852,0.7676042367012714,False,False,accept,True,False
tab_003206,0,0,0.4607264228963543,0.5392735771036457,False,False,review,False,False
tab_003207,1,1,0.8123061340507779,0.8123061340507779,False,False,accept,False,False
tab_003208,1,1,0.5152890769980517,0.5152890769980517,False,False,review,False,False
tab_003209,0,0,0.4261427281477837,0.5738572718522164,False,False,review,False,False
tab_003210,1,1,0.7447209237180803,0.7447209237180803,False,False,review,False,False
tab_003211,1,1,0.9403000989946535,0.9403000989946535,False,False,accept,False,False
tab_003212,1,1,0.9888860158551134,0.9888860158551134,False,False,accept,False,False
tab_003213,0,0,0.1597560859924097,0.8402439140075904,False,False,accept,False,False
tab_003214,1,0,0.41951858361263084,0.5804814163873692,False,False,review,True,False
tab_003215,1,0,0.30540518156461693,0.6945948184353831,False,False,review,True,False
tab_003216,1,1,0.990421712800748,0.990421712800748,False,False,accept,False,False
tab_003217,0,1,0.6248662709114885,0.6248662709114885,False,False,review,True,False
tab_003218,0,0,0.015525048395515812,0.9844749516044842,False,False,accept,False,False
tab_003219,1,0,0.37455675676438427,0.6254432432356157,False,False,review,True,False
tab_003220,1,1,0.9288787745709833,0.9288787745709833,False,False,accept,False,False
tab_003221,0,0,0.04798422396802272,0.9520157760319773,False,False,accept,False,False
tab_003222,0,1,0.5832283022413598,0.5832283022413598,False,False,review,True,False
tab_003223,0,0,0.13171350564943346,0.8682864943505666,False,False,accept,False,False
tab_003224,0,1,0.6924746986854772,0.6924746986854772,False,False,review,True,False
tab_003225,1,1,0.9847674830313978,0.9847674830313978,False,False,accept,False,False
tab_003226,1,1,0.7386711824190957,0.7386711824190957,False,False,review,False,False
tab_003227,0,0,0.14452535389005045,0.8554746461099496,False,False,accept,False,False
tab_003228,1,0,0.2608619874212492,0.7391380125787508,False,False,review,True,False
tab_003229,0,0,0.02420078339697535,0.9757992166030246,False,False,accept,False,False
tab_003230,1,1,0.8915417135897112,0.8915417135897112,False,False,accept,False,False
tab_003231,0,0,0.27839401948424425,0.7216059805157558,False,False,review,False,False
tab_003232,0,0,0.09413168892180776,0.9058683110781922,False,False,accept,False,False
tab_003233,1,0,0.15407922335745017,0.8459207766425498,False,False,accept,True,False
tab_003234,1,0,0.4077203743858294,0.5922796256141706,False,False,review,True,False
tab_003235,1,1,0.6464004107868239,0.6464004107868239,False,False,review,False,False
tab_003236,1,1,0.9115811107645858,0.9115811107645858,False,False,accept,False,False
tab_003237,1,0,0.42441141465240945,0.5755885853475906,False,False,review,True,False
tab_003238,0,0,0.11227296914190335,0.8877270308580967,False,False,accept,False,False
tab_003239,0,0,0.04779439059595687,0.9522056094040431,False,False,accept,False,False
tab_003240,0,0,0.17760933778580562,0.8223906622141943,False,False,accept,False,False
tab_003241,0,0,0.40223777985462633,0.5977622201453736,False,False,review,False,False
tab_003242,0,1,0.8926044561385893,0.8926044561385893,False,False,accept,True,False
tab_003243,0,0,0.3586779131530245,0.6413220868469756,False,False,review,False,False
tab_003244,0,0,0.087040038351834,0.912959961648166,False,False,accept,False,False
tab_003245,0,0,0.007068834162231747,0.9929311658377683,False,False,accept,False,False
tab_003246,1,0,0.4914736485529081,0.5085263514470919,False,False,review,True,False
tab_003247,0,0,0.3107015954628646,0.6892984045371354,False,False,review,False,False
tab_003248,0,0,0.11534831395312545,0.8846516860468745,False,False,accept,False,False
tab_003249,0,0,0.127465323146667,0.872534676853333,False,False,accept,False,False
tab_003250,0,0,0.2397974237865661,0.7602025762134339,False,False,accept,False,False
tab_003251,0,0,0.2549572611821874,0.7450427388178126,False,False,review,False,False
tab_003252,1,0,0.13211758085311343,0.8678824191468866,False,False,accept,True,False
tab_003253,1,1,0.582146691334144,0.582146691334144,False,False,review,False,False
tab_003254,0,0,0.09617398214091424,0.9038260178590858,False,False,accept,False,False
tab_003255,1,1,0.8641818739510142,0.8641818739510142,False,False,accept,False,False
tab_003256,1,1,0.5771412469996795,0.5771412469996795,False,False,review,False,False
tab_003257,1,1,0.938267597386838,0.938267597386838,False,False,accept,False,False
tab_003258,1,1,0.5241947797319425,0.5241947797319425,False,False,review,False,False
tab_003259,1,1,0.5386204343185779,0.5386204343185779,False,False,review,False,False
tab_003260,1,0,0.4326941387084919,0.5673058612915081,False,False,review,True,False
tab_003261,0,0,0.007155178465036879,0.9928448215349631,False,False,accept,False,False
tab_003262,0,0,0.08903733927708181,0.9109626607229182,False,False,accept,False,False
tab_003263,1,1,0.8161293947827725,0.8161293947827725,False,False,accept,False,False
tab_003264,1,1,0.9265972418386466,0.9265972418386466,False,False,accept,False,False
tab_003265,1,1,0.6637891096857812,0.6637891096857812,False,False,review,False,False
tab_003266,1,1,0.9473427604435539,0.9473427604435539,False,False,accept,False,False
tab_003267,0,0,0.4124141608881811,0.5875858391118189,False,False,review,False,False
tab_003268,1,1,0.730452295267137,0.730452295267137,False,False,review,False,False
tab_003269,1,1,0.6676749524202016,0.6676749524202016,False,False,review,False,False
tab_003270,1,0,0.32452504368800006,0.6754749563119999,False,False,review,True,False
tab_003271,1,0,0.26266737314609456,0.7373326268539054,False,False,review,True,False
tab_003272,1,0,0.48509932874234124,0.5149006712576587,False,False,review,True,False
tab_003273,0,0,0.2988889023064755,0.7011110976935244,False,False,review,False,False
tab_003274,1,1,0.8127769207739091,0.8127769207739091,False,False,accept,False,False
tab_003275,0,0,0.2292392505269927,0.7707607494730073,False,False,accept,False,False
tab_003276,1,0,0.39810873486762466,0.6018912651323753,False,False,review,True,False
tab_003277,0,1,0.6203133039964571,0.6203133039964571,False,False,review,True,False
tab_003278,0,0,0.31098397663692745,0.6890160233630725,False,False,review,False,False
tab_003279,0,0,0.46346170489017874,0.5365382951098212,False,False,review,False,False
tab_003280,0,1,0.5016756937863546,0.5016756937863546,False,False,review,True,False
tab_003281,1,0,0.3300936252404736,0.6699063747595264,False,False,review,True,False
tab_003282,0,0,0.21222141615088225,0.7877785838491178,False,False,accept,False,False
tab_003283,0,1,0.8411314695173348,0.8411314695173348,False,False,accept,True,False
tab_003284,0,1,0.5674700874022554,0.5674700874022554,False,False,review,True,False
tab_003285,0,0,0.47700292899710595,0.522997071002894,False,False,review,False,False
tab_003286,1,1,0.5760770647016573,0.5760770647016573,False,False,review,False,False
tab_003287,1,1,0.9514758560263605,0.9514758560263605,False,False,accept,False,False
tab_003288,0,0,0.1696420890141886,0.8303579109858115,False,False,accept,False,False
tab_003289,1,0,0.06747939891902596,0.932520601080974,False,False,accept,True,False
tab_003290,1,1,0.7843008416495121,0.7843008416495121,False,False,accept,False,False
tab_003291,0,1,0.5003750167361298,0.5003750167361298,False,False,review,True,False
tab_003292,1,1,0.8140146952597767,0.8140146952597767,False,False,accept,False,False
tab_003293,0,0,0.1969700796486561,0.8030299203513439,False,False,accept,False,False
tab_003294,0,0,0.016626463165948784,0.9833735368340513,False,False,accept,False,False
tab_003295,1,0,0.2778925211597322,0.7221074788402678,False,False,review,True,False
tab_003296,1,0,0.2638600408715756,0.7361399591284243,False,False,review,True,False
tab_003297,1,0,0.23940139647587047,0.7605986035241296,False,False,accept,True,False
tab_003298,0,1,0.8689249886130825,0.8689249886130825,False,False,accept,True,False
tab_003299,1,0,0.39760258753615485,0.6023974124638451,False,False,review,True,False
tab_003300,0,0,0.24327548598479973,0.7567245140152002,False,False,accept,False,False
tab_003301,0,0,0.25071767780336746,0.7492823221966325,False,False,review,False,False
tab_003302,0,1,0.5226293275870155,0.5226293275870155,False,False,review,True,False
tab_003303,0,0,0.07459683577822478,0.9254031642217753,False,False,accept,False,False
tab_003304,0,1,0.6877436939945348,0.6877436939945348,False,False,review,True,False
tab_003305,0,0,0.4141823303256549,0.5858176696743451,False,False,review,False,False
tab_003306,1,0,0.35573903235271864,0.6442609676472814,False,False,review,True,False
tab_003307,1,1,0.5799503538092778,0.5799503538092778,False,False,review,False,False
tab_003308,0,1,0.6088214358449227,0.6088214358449227,False,False,review,True,False
tab_003309,1,0,0.40605147277001075,0.5939485272299893,False,False,review,True,False
tab_003310,0,0,0.1201710354074291,0.8798289645925709,False,False,accept,False,False
tab_003311,1,1,0.8155732976166326,0.8155732976166326,False,False,accept,False,False
tab_003312,1,0,0.0441474525659845,0.9558525474340155,False,False,accept,True,False
tab_003313,1,1,0.858982542944462,0.858982542944462,False,False,accept,False,False
tab_003314,0,0,0.09319034919728796,0.906809650802712,False,False,accept,False,False
tab_003315,1,0,0.39058441160966706,0.6094155883903329,False,False,review,True,False
tab_003316,0,0,0.07607905785353357,0.9239209421464665,False,False,accept,False,False
tab_003317,0,0,0.3259395214195898,0.6740604785804102,False,False,review,False,False
tab_003318,0,0,0.1554826166259546,0.8445173833740454,False,False,accept,False,False
tab_003319,1,1,0.7849562399921555,0.7849562399921555,False,False,accept,False,False
tab_003320,0,1,0.5441411904115514,0.5441411904115514,False,False,review,True,False
tab_003321,1,1,0.712539616037729,0.712539616037729,False,False,review,False,False
tab_003322,0,0,0.06242191921860731,0.9375780807813927,False,False,accept,False,False
tab_003323,0,1,0.5253764648112202,0.5253764648112202,False,False,review,True,False
tab_003324,1,1,0.7875056405017555,0.7875056405017555,False,False,accept,False,False
tab_003325,1,1,0.8264110077727534,0.8264110077727534,False,False,accept,False,False
tab_003326,0,0,0.37547920448514166,0.6245207955148584,False,False,review,False,False
tab_003327,1,1,0.6073575487321733,0.6073575487321733,False,False,review,False,False
tab_003328,1,1,0.8090013061523348,0.8090013061523348,False,False,accept,False,False
tab_003329,0,0,0.4166673255060896,0.5833326744939105,False,False,review,False,False
tab_003330,1,0,0.3600421558161531,0.6399578441838469,False,False,review,True,False
tab_003331,0,1,0.8383323774131118,0.8383323774131118,False,False,accept,True,False
tab_003332,0,0,0.11988780652036081,0.8801121934796392,False,False,accept,False,False
tab_003333,1,1,0.9891015184919045,0.9891015184919045,True,True,accept,False,False
tab_003334,1,1,0.7814725564863021,0.7814725564863021,False,False,accept,False,False
tab_003335,1,0,0.36280040105565653,0.6371995989443435,False,False,review,True,False
tab_003336,1,0,0.32555217845096174,0.6744478215490383,False,False,review,True,False
tab_003337,1,1,0.7306858386320736,0.7306858386320736,False,False,review,False,False
tab_003338,1,1,0.7099746027211821,0.7099746027211821,False,False,review,False,False
tab_003339,0,0,0.14515932049286215,0.8548406795071378,False,False,accept,False,False
tab_003340,1,1,0.8850293862240948,0.8850293862240948,False,False,accept,False,False
tab_003341,1,1,0.506841575802868,0.506841575802868,False,False,review,False,False
tab_003342,0,0,0.3156604799359515,0.6843395200640485,False,False,review,False,False
tab_003343,0,0,0.3843062243123727,0.6156937756876273,False,False,review,False,False
tab_003344,0,0,0.07725197181804594,0.922748028181954,False,False,accept,False,False
tab_003345,0,0,0.15933606999035385,0.8406639300096461,False,False,accept,False,False
tab_003346,1,1,0.822687715591236,0.822687715591236,False,False,accept,False,False
tab_003347,1,1,0.9250254883483258,0.9250254883483258,False,False,accept,False,False
tab_003348,1,1,0.9614280735213429,0.9614280735213429,False,False,accept,False,False
tab_003349,0,0,0.04267226590693242,0.9573277340930676,False,False,accept,False,False
tab_003350,1,1,0.819796954614243,0.819796954614243,False,False,accept,False,False
tab_003351,0,0,0.15300422099629893,0.846995779003701,False,False,accept,False,False
tab_003352,1,1,0.8814674396803406,0.8814674396803406,False,False,accept,False,False
tab_003353,1,1,0.513282300726665,0.513282300726665,False,False,review,False,False
tab_003354,0,0,0.24823857975856572,0.7517614202414342,False,False,accept,False,False
tab_003355,0,0,0.3502255674623808,0.6497744325376191,False,False,review,False,False
tab_003356,1,1,0.8874236279000026,0.8874236279000026,False,False,accept,False,False
tab_003357,1,1,0.6422114192483529,0.6422114192483529,False,False,review,False,False
tab_003358,0,0,0.14547608617495564,0.8545239138250443,False,False,accept,False,False
tab_003359,0,0,0.05486231265408202,0.945137687345918,False,False,accept,False,False
tab_003360,1,1,0.5413316856821697,0.5413316856821697,False,False,review,False,False
tab_003361,1,1,0.8938496766439784,0.8938496766439784,False,False,accept,False,False
tab_003362,0,0,0.05135668895978129,0.9486433110402187,False,False,accept,False,False
tab_003363,1,1,0.8450792260076236,0.8450792260076236,False,False,accept,False,False
tab_003364,0,0,0.39934090168145003,0.60065909831855,False,False,review,False,False
tab_003365,1,1,0.8753231801195608,0.8753231801195608,False,False,accept,False,False
tab_003366,0,0,0.2759705269339197,0.7240294730660803,False,False,review,False,False
tab_003367,1,1,0.9286464724191457,0.9286464724191457,False,False,accept,False,False
tab_003368,1,0,0.31086283981072266,0.6891371601892773,False,False,review,True,False
tab_003369,1,1,0.9223596720751425,0.9223596720751425,False,False,accept,False,False
tab_003370,0,0,0.15501239800127894,0.844987601998721,False,False,accept,False,False
tab_003371,1,1,0.9649247172197247,0.9649247172197247,False,False,accept,False,False
tab_003372,0,0,0.12635023211722732,0.8736497678827727,False,False,accept,False,False
