repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
43,0,tab_001167,0,False,False,False,0.24571242044633376,0.24387805259642428,0,0
43,0,tab_001169,1,False,False,False,0.8469990253982704,0.8418345536044151,1,1
43,0,tab_001177,1,False,False,False,0.45743208919916367,0.45040633335167773,0,0
43,0,tab_001181,1,False,False,False,0.5544705740024839,0.5470215517471502,1,1
43,0,tab_001200,0,False,False,False,0.18962441327826665,0.19081964958207678,0,0
43,0,tab_001201,1,False,False,False,0.8669952175781959,0.8628549144067614,1,1
43,0,tab_001223,0,False,False,False,0.27140014905707416,0.2682855170216905,0,0
43,0,tab_001225,1,False,False,False,0.4573880768005534,0.45781274781858877,0,0
43,0,tab_001238,0,False,False,False,0.7310204347759164,0.7264819585989393,1,1
43,0,tab_001240,1,False,False,False,0.7255509073565491,0.7199533103870477,1,1
43,0,tab_001242,0,False,False,False,0.6395657652184098,0.6334765475019024,1,1
43,0,tab_001245,1,False,False,False,0.8575782927747725,0.8539295165997273,1,1
43,0,tab_001247,1,False,False,True,0.759671858798212,0.7979220232844177,1,1
43,0,tab_001250,0,False,False,False,0.001610273826857224,0.0017660203498246812,0,0
43,0,tab_001251,1,False,False,False,0.562540021103853,0.5537046968610265,1,1
43,0,tab_001261,0,False,False,False,0.08207726336462705,0.08347847435839668,0,0
43,0,tab_001266,1,False,False,False,0.11978388462014102,0.12233382273610272,0,0
43,0,tab_001268,1,False,False,False,0.8015444347266388,0.7990913642626781,1,1
43,0,tab_001273,0,False,False,False,0.13811351344797262,0.1394686513629389,0,0
43,0,tab_001300,1,False,False,False,0.3175901990419855,0.3144963546436556,0,0
43,0,tab_001350,1,False,False,False,0.7571662766565775,0.7535320811912456,1,1
43,0,tab_001352,1,False,False,False,0.47356405525562945,0.46772933296762825,0,0
43,0,tab_001358,1,False,False,False,0.30201214296949347,0.30130646318337184,0,0
43,0,tab_001364,0,False,False,False,0.6545511618046393,0.6488296284907127,1,1
43,0,tab_001431,0,False,False,False,0.32516504012979514,0.3197549389556638,0,0
43,0,tab_001432,1,False,False,False,0.528581902073733,0.5256478650380051,1,1
43,0,tab_001455,0,False,False,False,0.056999937397121406,0.059665643012992445,0,0
43,0,tab_001469,0,False,False,False,0.3162370187487821,0.3175825438877802,0,0
43,0,tab_001476,0,False,False,False,0.1389551913913488,0.14129438147459322,0,0
43,0,tab_001477,1,False,False,False,0.5141267259513638,0.5147335873446283,1,1
43,0,tab_001485,0,False,False,True,0.3630311557750924,0.4146948272627749,0,0
43,0,tab_001486,1,False,False,False,0.3013334524553606,0.3024254316899487,0,0
43,0,tab_001509,1,True,True,True,0.9757366594150176,0.9796092569355674,1,1
43,0,tab_001529,0,False,False,False,0.4951208687348616,0.4983697298778419,0,0
43,0,tab_001532,1,False,False,False,0.7412404526302847,0.7372861881777769,1,1
43,0,tab_001545,1,False,False,False,0.6436642125009732,0.6369929711153158,1,1
43,0,tab_001550,0,False,False,False,0.4298531952699026,0.4273715890213043,0,0
43,0,tab_001551,1,False,False,True,0.8558684228426935,0.8805551932273794,1,1
43,0,tab_001552,0,False,False,False,0.2202243338620005,0.21827740206279336,0,0
43,0,tab_001553,0,False,False,False,0.5437168012988423,0.5402889737543559,1,1
43,0,tab_001556,1,False,False,False,0.9508420651966691,0.9488260240346501,1,1
43,0,tab_001557,0,False,False,False,0.05428404983808455,0.056689713560307754,0,0
43,0,tab_001581,0,False,False,True,0.7957282641255211,0.826184339155412,1,1
43,0,tab_001586,1,False,False,False,0.38502533159540464,0.3771090676891187,0,0
43,0,tab_001602,1,False,False,False,0.1764584421590712,0.18031609017352487,0,0
43,0,tab_001618,1,False,False,True,0.9107717154598792,0.9263923953945081,1,1
43,0,tab_001632,1,False,False,False,0.7894225292758882,0.781760747193304,1,1
43,0,tab_001645,0,False,False,False,0.7728465205401479,0.7705133146262294,1,1
43,0,tab_001687,1,False,False,False,0.9690847911292322,0.9678723389062635,1,1
43,0,tab_001700,0,False,False,False,0.06331877059930231,0.06522477220498642,0,0
43,0,tab_001712,0,False,False,False,0.33237362068138937,0.33125115504573227,0,0
43,0,tab_001720,0,False,False,False,0.04291947434745133,0.04439273260182224,0,0
43,0,tab_001721,0,False,False,False,0.02288218743152893,0.023326730751218935,0,0
43,0,tab_001727,1,False,False,False,0.36387081713786396,0.3629005779914508,0,0
43,0,tab_001736,1,False,False,False,0.7800962431800154,0.774717423938692,1,1
43,0,tab_001745,1,False,False,False,0.2228714317621441,0.22358562574490112,0,0
43,0,tab_001746,0,False,False,False,0.07715328578605572,0.0789625326357426,0,0
43,0,tab_001776,1,True,True,True,0.9748743340843425,0.9790514453669769,1,1
43,0,tab_001778,1,False,False,False,0.590716323442413,0.5834169131154204,1,1
43,0,tab_001785,0,False,False,False,0.5702073515799225,0.5666751554661837,1,1
43,0,tab_001807,0,False,False,False,0.46817653176281854,0.4660887631686935,0,0
43,0,tab_001815,0,False,False,False,0.28703555084676735,0.29065155943143667,0,0
43,0,tab_001831,1,False,False,False,0.35996839425265886,0.35872607824177355,0,0
43,0,tab_001834,1,False,False,False,0.361864763069061,0.36098631232807715,0,0
43,0,tab_001847,0,False,False,False,0.1262978360670186,0.1296418836278656,0,0
43,0,tab_001860,1,False,False,False,0.9896387033898761,0.9891048869977473,1,1
43,0,tab_001876,0,False,False,False,0.003951722062879356,0.004222665033397481,0,0
43,0,tab_001877,1,False,False,False,0.11076591288776935,0.1140894818816962,0,0
43,0,tab_001879,0,False,False,False,0.49503914655563735,0.4959194103913457,0,0
43,0,tab_001883,1,False,False,False,0.5588842992914379,0.554929161710078,1,1
43,0,tab_001893,1,False,False,False,0.7009022191255209,0.6958971728377141,1,1
43,0,tab_001922,0,False,False,False,0.1682712149919905,0.1720624975194135,0,0
43,0,tab_001934,1,False,False,False,0.25024968244863743,0.24896120909883554,0,0
43,0,tab_001936,0,False,False,False,0.03659434412138301,0.038560708700175646,0,0
43,0,tab_001947,0,False,False,False,0.6834527945933637,0.6825857900056645,1,1
43,0,tab_001959,1,False,False,False,0.7223787535315941,0.7145350236625378,1,1
43,0,tab_001963,1,False,False,False,0.19736697716018986,0.19762992530953502,0,0
43,0,tab_001973,1,False,False,True,0.7684493137138182,0.8030637291817123,1,1
43,0,tab_002001,1,False,False,False,0.33867105048166946,0.3370970667787648,0,0
43,0,tab_002003,0,False,False,False,0.20475845656067837,0.20746935215627282,0,0
43,0,tab_002004,1,False,False,False,0.7485281401056338,0.744764982637145,1,1
43,0,tab_002019,1,False,False,False,0.7743353892879852,0.7685698195463427,1,1
43,0,tab_002038,1,True,True,True,0.9516544987357276,0.9589648248107395,1,1
43,0,tab_002043,1,False,False,False,0.23612266186255407,0.23680619340618317,0,0
43,0,tab_002063,1,False,False,False,0.8421625612365684,0.836804287671931,1,1
43,0,tab_002064,1,False,False,False,0.8764818909987702,0.8744855741235086,1,1
43,0,tab_002065,0,False,False,False,0.20943232481300297,0.2102903206407948,0,0
43,0,tab_002066,1,False,False,False,0.7661061504634279,0.760174983296244,1,1
43,0,tab_002084,1,False,False,False,0.8602296756507504,0.8555519596077579,1,1
43,0,tab_002091,1,False,False,False,0.5325485482355345,0.5280267876729482,1,1
43,0,tab_002101,1,False,False,False,0.9059517231113006,0.9024235535371639,1,1
43,0,tab_002104,1,False,False,False,0.6565839812646405,0.6482611731997272,1,1
43,0,tab_002106,1,False,False,False,0.5753182993651565,0.5708282998555974,1,1
43,0,tab_002109,0,False,False,False,0.29991163768605156,0.302630991616704,0,0
43,0,tab_002115,1,False,False,False,0.7314495271282137,0.7294513438858863,1,1
43,0,tab_002118,0,False,False,False,0.06221846953323704,0.065030303940912,0,0
43,0,tab_002120,0,False,False,False,0.4234040399721738,0.4229966506478102,0,0
43,0,tab_002124,1,False,False,False,0.5235039578684877,0.5145937152439737,1,1
43,0,tab_002133,1,False,False,False,0.7716089726464412,0.7664235079452147,1,1
43,0,tab_002144,1,False,False,False,0.649462733675078,0.6434188674821553,1,1
43,0,tab_002223,1,True,True,True,0.9771297539949544,0.9810319797324257,1,1
43,0,tab_002227,0,False,False,False,0.24679297083118837,0.25252799240820706,0,0
43,0,tab_002250,0,False,False,False,0.22214142430197098,0.21979209251126094,0,0
43,0,tab_002258,0,False,False,False,0.07244354387654879,0.07350395833604718,0,0
43,0,tab_002261,1,False,False,False,0.9166303341462346,0.9142611492272938,1,1
43,0,tab_002284,1,False,False,True,0.9315234794713793,0.9436842775359072,1,1
43,0,tab_002293,0,False,False,False,0.4246756808749542,0.42000490515350786,0,0
43,0,tab_002297,0,False,False,False,0.03447732402065639,0.03614299260266987,0,0
43,0,tab_002300,1,False,False,False,0.7181503340799689,0.7071956254157347,1,1
43,0,tab_002318,1,False,False,False,0.5824765160406319,0.578795197773199,1,1
43,0,tab_002326,0,False,False,False,0.011816835803403095,0.01255171973796479,0,0
43,0,tab_002333,1,False,False,True,0.8808190639857729,0.9008992785312033,1,1
43,0,tab_002335,0,False,False,False,0.03737341076057246,0.03861761328532457,0,0
43,0,tab_002348,1,False,False,False,0.6885575111940174,0.6844727212042071,1,1
43,0,tab_002356,1,False,False,False,0.9749594268140285,0.9736934460847636,1,1
43,0,tab_002363,0,False,False,False,0.13378947181008255,0.13490498870782566,0,0
43,0,tab_002378,0,False,False,False,0.20597808892017305,0.20859884177079394,0,0
43,0,tab_002379,0,False,False,False,0.1247966402294749,0.12894684063335138,0,0
43,0,tab_002384,0,False,False,False,0.7883797511068157,0.7821576188695453,1,1
43,0,tab_002385,0,False,False,False,0.3256062236823857,0.3210045827053532,0,0
43,0,tab_002399,1,False,False,False,0.23117835141444418,0.2326876223172458,0,0
43,0,tab_002401,0,False,False,False,0.1571163577166531,0.15582688465458494,0,0
43,0,tab_002424,0,False,False,False,0.29843915758486794,0.29739529857441727,0,0
43,0,tab_002434,1,False,False,False,0.5695742033716354,0.5686537802982847,1,1
43,0,tab_002438,0,False,False,False,0.844973351566652,0.8404019272323007,1,1
43,0,tab_002444,0,False,False,False,0.14248381177449018,0.14252967538917224,0,0
43,0,tab_002473,1,False,False,False,0.23634481713867517,0.2374002060256504,0,0
43,0,tab_002475,1,False,False,False,0.7693819927288736,0.7665609386797878,1,1
43,0,tab_002482,0,False,False,False,0.032028309898006674,0.032826203184169685,0,0
43,0,tab_002484,0,False,False,False,0.3470994800683215,0.3463495102618129,0,0
43,0,tab_002494,0,False,False,False,0.35771529491786536,0.36183290709960586,0,0
43,0,tab_002495,1,False,False,False,0.9578719724093447,0.9558149209078678,1,1
43,0,tab_002526,1,False,False,False,0.48584473862758526,0.4803118593834426,0,0
43,0,tab_002544,1,False,False,False,0.9061699977796313,0.904110540412434,1,1
43,0,tab_002566,1,False,False,False,0.9246976541396325,0.9229377091906582,1,1
43,0,tab_002577,1,False,False,True,0.9810039879337366,0.9841698308115817,1,1
43,0,tab_002584,0,False,False,False,0.027455627824686635,0.029418306086982156,0,0
43,0,tab_002590,1,False,False,True,0.9197383863146305,0.9330488016868616,1,1
43,0,tab_002592,1,False,False,False,0.8543456907744944,0.8481658741347758,1,1
43,0,tab_002613,1,False,False,False,0.28493048388877157,0.2856266173496205,0,0
43,0,tab_002616,1,False,False,False,0.32189482034445926,0.31973658477295,0,0
43,0,tab_002641,1,False,False,False,0.269450690675073,0.2708032795230946,0,0
43,0,tab_002662,1,False,False,False,0.9450348512182706,0.9427055540135355,1,1
43,0,tab_002669,0,False,False,False,0.22286512904795755,0.2226000072561838,0,0
43,0,tab_002678,1,True,True,True,0.8898539469858644,0.9061083003228746,1,1
43,0,tab_002689,1,False,False,False,0.4799467078062218,0.4836977536654636,0,0
43,0,tab_002707,0,False,False,False,0.19751200697657537,0.20232861645451136,0,0
43,0,tab_002713,1,False,False,False,0.9458037796557862,0.9423027370820768,1,1
43,0,tab_002734,1,False,False,False,0.25217656713715136,0.25154871000915385,0,0
43,0,tab_002744,0,False,False,False,0.5599279729280143,0.5544727111245268,1,1
43,0,tab_002745,1,False,False,False,0.4116260291732437,0.41140377963118174,0,0
43,0,tab_002750,0,False,False,False,0.02476027010356883,0.025799306051149495,0,0
43,0,tab_002754,0,False,False,False,0.44897282467621114,0.4421329534774086,0,0
43,0,tab_002759,0,False,False,False,0.44160407001363017,0.4451839524555011,0,0
43,0,tab_002766,0,False,False,False,0.38217089745757576,0.3799464641553862,0,0
43,0,tab_002768,1,False,False,False,0.8672712947966829,0.8623720935133546,1,1
43,0,tab_002775,1,False,False,False,0.6638454047170205,0.6552819814148804,1,1
43,0,tab_002782,1,False,False,False,0.8370111211212403,0.8338683598870772,1,1
43,0,tab_002786,0,False,False,False,0.8414815081967082,0.8372484484674394,1,1
43,0,tab_002812,1,False,False,False,0.8637515610326838,0.8607638783912591,1,1
43,0,tab_002823,0,False,False,False,0.1708683437218124,0.17197137517032315,0,0
43,0,tab_002827,0,False,False,False,0.31975136409913185,0.3213338620548985,0,0
43,0,tab_002830,0,False,False,False,0.5300236523520048,0.5276024758312641,1,1
43,0,tab_002835,0,False,False,False,0.2762490225030181,0.27574423894252403,0,0
43,0,tab_002838,0,False,False,False,0.5875975721657284,0.5843326907306131,1,1
43,0,tab_002841,1,False,False,True,0.969106078224816,0.9747839503254905,1,1
43,0,tab_002843,0,False,False,False,0.13911546521793233,0.1425811166911081,0,0
43,0,tab_002861,0,False,False,False,0.5970748037381909,0.5967785005690773,1,1
43,0,tab_002867,0,False,False,False,0.23848368900591965,0.23816275265033734,0,0
43,0,tab_002875,0,False,False,False,0.06585820419995035,0.06823072118904518,0,0
43,0,tab_002897,0,False,False,False,0.3688135455418733,0.3632132165115952,0,0
43,0,tab_002926,0,False,False,False,0.024485823624630455,0.025674489402467186,0,0
43,0,tab_002951,0,False,False,False,0.011522865276396552,0.012101628402256686,0,0
43,0,tab_002962,0,False,False,False,0.017082404774892996,0.017855927680028666,0,0
43,0,tab_002965,1,False,False,False,0.6740928176164173,0.674181237737955,1,1
43,0,tab_002967,0,False,False,False,0.019064152011433206,0.01972180998566839,0,0
43,0,tab_002975,0,False,False,False,0.4548070634457012,0.44942372274572495,0,0
43,0,tab_002976,0,False,False,False,0.3315069455262993,0.330531872949408,0,0
43,0,tab_002992,0,False,False,False,0.3709311728913739,0.3703155286911311,0,0
43,0,tab_003004,0,False,False,False,0.1702545666707097,0.170232801658117,0,0
43,0,tab_003007,0,False,False,False,0.06717818987445719,0.06922326979408794,0,0
43,0,tab_003019,1,False,False,False,0.6549726287896599,0.6483808050122749,1,1
43,0,tab_003022,1,False,False,False,0.9036749467152196,0.9011942250799478,1,1
43,0,tab_003055,0,False,False,False,0.02750893764685654,0.029044092189566908,0,0
43,0,tab_003079,0,False,False,False,0.057856255050544605,0.05901561061343282,0,0
43,0,tab_003104,1,False,False,False,0.3213151599104869,0.31698499646183437,0,0
43,0,tab_003117,1,False,False,False,0.6114559854248794,0.6042040679323031,1,1
43,0,tab_003125,0,False,False,False,0.4735745149935833,0.47804036562283864,0,0
43,0,tab_003137,0,False,False,False,0.47175555454478263,0.475171960364042,0,0
43,0,tab_003143,0,False,False,False,0.41558554669920605,0.4134214259848347,0,0
43,0,tab_003149,1,False,False,False,0.5123216223450437,0.5102963978279608,1,1
43,0,tab_003166,1,False,False,False,0.8745854022732457,0.8680948697255783,1,1
43,0,tab_003169,1,False,False,False,0.9133013321569085,0.9114395004182702,1,1
43,0,tab_003173,1,False,False,True,0.9416762418834008,0.9516092729249327,1,1
43,0,tab_003219,1,False,False,False,0.3598663398199494,0.358653003348833,0,0
43,0,tab_003224,0,False,False,False,0.7173028756395174,0.7125622422903162,1,1
43,0,tab_003240,0,False,False,False,0.18018491502912826,0.18336361657169684,0,0
43,0,tab_003266,1,False,False,False,0.9467099722159341,0.9436126448800488,1,1
43,0,tab_003282,0,False,False,False,0.1966967446148141,0.1924498030746403,0,0
43,0,tab_003297,1,False,False,False,0.21849066759086652,0.2172716789399194,0,0
43,0,tab_003311,1,False,False,False,0.8052748141031195,0.8005289776912291,1,1
43,0,tab_003329,0,False,False,False,0.41792822930510926,0.4165037825893668,0,0
43,0,tab_003332,0,False,False,False,0.11827548186383312,0.12157768917873084,0,0
43,0,tab_003334,1,False,False,False,0.7963783405623573,0.7931066728435997,1,1
43,0,tab_003336,1,False,False,False,0.3594025610374376,0.355086829816976,0,0
43,0,tab_003357,1,False,False,False,0.6491993037714159,0.6448401233031658,1,1
43,0,tab_003364,0,False,False,False,0.4065926196465563,0.40578813531552405,0,0
43,0,tab_003387,0,False,False,False,0.1172447711474203,0.11844530015659187,0,0
43,0,tab_003388,1,False,False,False,0.5970817081736025,0.5897365154395944,1,1
43,0,tab_003401,1,False,False,False,0.5076624104644994,0.5063152175948927,1,1
43,0,tab_003414,1,False,False,False,0.5970527392400719,0.5948122777005003,1,1
43,0,tab_003431,1,False,False,False,0.3813829168319663,0.3796523831764573,0,0
43,0,tab_003440,0,False,False,False,0.1503014177699107,0.1531806816985656,0,0
43,0,tab_003451,0,False,False,False,0.0200485404434194,0.021426341571159725,0,0
43,0,tab_003470,1,False,False,True,0.7936445886279143,0.8266057792100389,1,1
43,0,tab_003472,1,False,False,False,0.5720113814831729,0.5704638127753581,1,1
43,0,tab_003481,0,False,False,False,0.07317827137431261,0.07496931822695006,0,0
43,0,tab_003489,0,False,False,False,0.09376149706268656,0.09347505833954318,0,0
43,0,tab_003499,0,False,False,False,0.15748646432903457,0.16140626513347112,0,0
43,0,tab_003506,0,False,False,False,0.06802174585326849,0.06927432368893294,0,0
43,0,tab_003507,1,False,False,False,0.9579243366515521,0.9555951307911313,1,1
43,0,tab_003524,0,False,False,False,0.1377876141546242,0.1372413913479919,0,0
43,0,tab_003562,0,False,False,False,0.31675118056552154,0.3160274523321238,0,0
43,0,tab_003563,0,False,False,False,0.04746286283211385,0.04920706388603889,0,0
43,0,tab_003574,0,False,False,False,0.06615558995356094,0.06711954069378527,0,0
